======================================================================
  Sonnet 4.6 pass-rate (selection-proxy) eval — 2026-05-13 20:21
  Model    : claude-sonnet-4-6
  n_noise  : 0 1 5 10 20 50
  Seeds    : 0
  Datasets : SB(88) + TB-validated(62)
======================================================================

>>> [1/3] SkillsBench
[SB] tasks=88 n_noise=[0, 1, 5, 10, 20, 50] seeds=[0]
[54/372 64s eta=375s] chem-property-targeting nn=5 s0 -> cheminem/pharmaclaw-tox-agent hit=1
[55/372 64s eta=368s] triton-interpret nn=5 s0 -> flagosevangelist/kernelgen-flagos hit=1
[56/372 64s eta=364s] organization-json-generator nn=5 s0 -> gitgoodordietrying/csv-pipeline hit=1
[57/372 67s eta=372s] analyze-access-logs nn=0 s0 -> freeter226/log-parser hit=1
[58/372 68s eta=366s] chem-property-targeting nn=10 s0 -> cheminem/pharmaclaw-tox-agent hit=1
[59/372 68s eta=359s] ilp-solver nn=10 s0 -> ljw2024polyu/hpr-solver hit=1
[60/372 68s eta=354s] triton-interpret nn=10 s0 -> flagosevangelist/kernelgen-flagos hit=1
[61/372 69s eta=354s] analyze-access-logs nn=1 s0 -> freeter226/log-parser hit=1
[62/372 71s eta=357s] ilp-solver nn=20 s0 -> ljw2024polyu/hpr-solver hit=1
[63/372 74s eta=362s] analyze-access-logs nn=5 s0 -> freeter226/log-parser hit=1
[64/372 74s eta=355s] triton-interpret nn=20 s0 -> flagosevangelist/kernelgen-flagos hit=1
[65/372 75s eta=352s] chem-property-targeting nn=20 s0 -> cheminem/pharmaclaw-tox-agent hit=1
[66/372 75s eta=346s] organization-json-generator nn=10 s0 -> gitgoodordietrying/csv-pipeline hit=1
[67/372 76s eta=346s] accelerate-maximal-square nn=50 s0 -> ivangdavila/numpy hit=1
[68/372 79s eta=355s] analyze-access-logs nn=10 s0 -> freeter226/log-parser hit=1
[69/372 80s eta=350s] organization-json-generator nn=20 s0 -> gitgoodordietrying/csv-pipeline hit=1
[70/372 82s eta=353s] chem-property-targeting nn=50 s0 -> cheminem/pharmaclaw-tox-agent hit=1
[71/372 82s eta=350s] interactive-maze-game nn=0 s0 -> lyanna-mormont/maze-ai hit=1
[72/372 83s eta=347s] triton-interpret nn=50 s0 -> flagosevangelist/kernelgen-flagos hit=1
[73/372 84s eta=346s] organization-json-generator nn=50 s0 -> gitgoodordietrying/csv-pipeline hit=1
[74/372 85s eta=342s] path-tracing-reverse nn=0 s0 -> gandli/ctf-reverse hit=1
[75/372 86s eta=339s] winning-avg-corewars nn=0 s0 -> pj4533/modelwar hit=1
[76/372 86s eta=336s] constraints-scheduling nn=0 s0 -> xueyetianya/slot hit=1
[77/372 88s eta=338s] path-tracing-reverse nn=1 s0 -> gandli/ctf-reverse hit=1
[78/372 89s eta=335s] analyze-access-logs nn=20 s0 -> freeter226/log-parser hit=1
[79/372 90s eta=333s] winning-avg-corewars nn=1 s0 -> pj4533/modelwar hit=1
[80/372 90s eta=329s] interactive-maze-game nn=1 s0 -> lyanna-mormont/maze-ai hit=1
[81/372 91s eta=328s] constraints-scheduling nn=1 s0 -> xueyetianya/slot hit=1
[82/372 91s eta=323s] constraints-scheduling nn=5 s0 -> xueyetianya/slot hit=1
[83/372 92s eta=321s] interactive-maze-game nn=5 s0 -> lyanna-mormont/maze-ai hit=1
[84/372 94s eta=324s] bank-trans-filter nn=0 s0 -> gitgoodordietrying/csv-pipeline hit=1
[85/372 95s eta=319s] path-tracing-reverse nn=5 s0 -> gandli/ctf-reverse hit=1
[86/372 95s eta=315s] analyze-access-logs nn=50 s0 -> freeter226/log-parser hit=1
[87/372 96s eta=313s] winning-avg-corewars nn=5 s0 -> pj4533/modelwar hit=1
[88/372 98s eta=316s] interactive-maze-game nn=10 s0 -> lyanna-mormont/maze-ai hit=1
[89/372 98s eta=313s] bank-trans-filter nn=1 s0 -> gitgoodordietrying/csv-pipeline hit=1
[90/372 98s eta=309s] winning-avg-corewars nn=10 s0 -> pj4533/modelwar hit=1
[91/372 99s eta=304s] path-tracing-reverse nn=10 s0 -> gandli/ctf-reverse hit=1
[92/372 100s eta=304s] constraints-scheduling nn=10 s0 -> xueyetianya/slot hit=1
[93/372 101s eta=303s] interactive-maze-game nn=20 s0 -> lyanna-mormont/maze-ai hit=1
[94/372 103s eta=303s] bank-trans-filter nn=5 s0 -> gitgoodordietrying/csv-pipeline hit=1
[95/372 103s eta=299s] winning-avg-corewars nn=20 s0 -> pj4533/modelwar hit=1
[96/372 103s eta=296s] path-tracing-reverse nn=20 s0 -> gandli/ctf-reverse hit=1
[97/372 104s eta=295s] constraints-scheduling nn=20 s0 -> xueyetianya/slot hit=1
[98/372 107s eta=298s] interactive-maze-game nn=50 s0 -> lyanna-mormont/maze-ai hit=1
[99/372 107s eta=295s] path-tracing-reverse nn=50 s0 -> gandli/ctf-reverse hit=1
[100/372 108s eta=295s] create-bucket nn=0 s0 -> gora050/aws-s3 hit=1
[101/372 108s eta=291s] winning-avg-corewars nn=50 s0 -> pj4533/modelwar hit=1
[102/372 110s eta=291s] constraints-scheduling nn=50 s0 -> xueyetianya/slot hit=1
[103/372 111s eta=289s] bank-trans-filter nn=10 s0 -> gitgoodordietrying/csv-pipeline hit=1
[104/372 111s eta=287s] png-generation nn=0 s0 -> erickong/text-to-image hit=1
[105/372 112s eta=284s] bank-trans-filter nn=20 s0 -> gitgoodordietrying/csv-pipeline hit=1
[106/372 114s eta=285s] intrusion-detection nn=0 s0 -> freeter226/log-parser hit=1
[107/372 116s eta=286s] bank-trans-filter nn=50 s0 -> gitgoodordietrying/csv-pipeline hit=1
[108/372 117s eta=285s] create-bucket nn=1 s0 -> gora050/aws-s3 hit=1
[109/372 117s eta=283s] png-generation nn=1 s0 -> erickong/text-to-image hit=1
[110/372 119s eta=283s] create-bucket nn=5 s0 -> gora050/aws-s3 hit=1
[111/372 119s eta=280s] intrusion-detection nn=1 s0 -> freeter226/log-parser hit=1
[112/372 120s eta=279s] png-generation nn=5 s0 -> erickong/text-to-image hit=1
[113/372 120s eta=275s] blind-maze-explorer-5x5 nn=0 s0 -> lyanna-mormont/maze-ai hit=1
[114/372 123s eta=278s] png-generation nn=10 s0 -> erickong/text-to-image hit=1
[115/372 123s eta=276s] intrusion-detection nn=10 s0 -> freeter226/log-parser hit=1
[116/372 123s eta=273s] intrusion-detection nn=5 s0 -> freeter226/log-parser hit=1
[117/372 124s eta=271s] blind-maze-explorer-5x5 nn=1 s0 -> lyanna-mormont/maze-ai hit=1
[118/372 125s eta=269s] create-bucket nn=10 s0 -> gora050/aws-s3 hit=1
[119/372 127s eta=271s] png-generation nn=20 s0 -> erickong/text-to-image hit=1
[120/372 127s eta=267s] blind-maze-explorer-5x5 nn=5 s0 -> lyanna-mormont/maze-ai hit=1
[121/372 128s eta=266s] intrusion-detection nn=20 s0 -> freeter226/log-parser hit=1
[122/372 130s eta=267s] create-bucket nn=20 s0 -> gora050/aws-s3 hit=1
[123/372 131s eta=266s] blind-maze-explorer-5x5 nn=10 s0 -> lyanna-mormont/maze-ai hit=1
[124/372 133s eta=265s] create-bucket nn=50 s0 -> gora050/aws-s3 hit=1
[125/372 133s eta=263s] png-generation nn=50 s0 -> erickong/text-to-image hit=1
[126/372 134s eta=262s] custom-memory-heap-crash nn=0 s0 -> ivangdavila/cpp hit=1
[127/372 134s eta=259s] intrusion-detection nn=50 s0 -> freeter226/log-parser hit=1
[128/372 137s eta=261s] jq-data-processing nn=1 s0 -> arnarsson/jq-json-processor hit=1
[129/372 138s eta=259s] blind-maze-explorer-5x5 nn=20 s0 -> lyanna-mormont/maze-ai hit=1
[130/372 139s eta=259s] custom-memory-heap-crash nn=1 s0 -> ivangdavila/cpp hit=1
[131/372 139s eta=256s] port-compressor nn=0 s0 -> dandandujie/rust-rebuilder hit=1
[132/372 140s eta=254s] jq-data-processing nn=0 s0 -> arnarsson/jq-json-processor hit=1
[133/372 141s eta=254s] blind-maze-explorer-5x5 nn=50 s0 -> lyanna-mormont/maze-ai hit=1
[134/372 143s eta=254s] port-compressor nn=1 s0 -> dandandujie/rust-rebuilder hit=1
[135/372 144s eta=253s] jq-data-processing nn=5 s0 -> arnarsson/jq-json-processor hit=1
[136/372 144s eta=251s] blind-maze-explorer-algorithm nn=0 s0 -> lyanna-mormont/maze-ai hit=1
[137/372 145s eta=249s] custom-memory-heap-crash nn=5 s0 -> ivangdavila/cpp hit=1
[138/372 147s eta=249s] port-compressor nn=5 s0 -> dandandujie/rust-rebuilder hit=1
[139/372 149s eta=249s] blind-maze-explorer-algorithm nn=1 s0 -> lyanna-mormont/maze-ai hit=1
[140/372 149s eta=246s] jq-data-processing nn=10 s0 -> arnarsson/jq-json-processor hit=1
[141/372 150s eta=246s] custom-memory-heap-crash nn=20 s0 -> ivangdavila/cpp hit=1
[142/372 153s eta=247s] custom-memory-heap-crash nn=10 s0 -> skillsmp/debugging hit=0
[143/372 154s eta=246s] blind-maze-explorer-algorithm nn=5 s0 -> lyanna-mormont/maze-ai hit=1
[144/372 154s eta=244s] port-compressor nn=20 s0 -> dandandujie/rust-rebuilder hit=1
[145/372 156s eta=245s] port-compressor nn=10 s0 -> dandandujie/rust-rebuilder hit=1
[146/372 157s eta=243s] custom-memory-heap-crash nn=50 s0 -> ivangdavila/cpp hit=1
[147/372 159s eta=243s] jq-data-processing nn=50 s0 -> arnarsson/jq-json-processor hit=1
[148/372 160s eta=242s] blind-maze-explorer-algorithm nn=10 s0 -> lyanna-mormont/maze-ai hit=1
[149/372 160s eta=240s] jq-data-processing nn=20 s0 -> gumadeiras/jq hit=1
[150/372 162s eta=239s] port-compressor nn=50 s0 -> dandandujie/rust-rebuilder hit=1
[151/372 163s eta=239s] jsonl-aggregator nn=0 s0 -> gitgoodordietrying/csv-pipeline hit=1
[152/372 164s eta=237s] postgres-csv-clean nn=0 s0 -> liuzongwen/postgres-tool hit=1
[153/372 164s eta=235s] download-youtube nn=0 s0 -> sandeepyadav1478/youtube-downloader-clipper hit=1
[154/372 165s eta=233s] blind-maze-explorer-algorithm nn=20 s0 -> lyanna-mormont/maze-ai hit=1
[155/372 167s eta=234s] jsonl-aggregator nn=1 s0 -> gitgoodordietrying/csv-pipeline hit=1
[156/372 168s eta=233s] postgres-csv-clean nn=1 s0 -> liuzongwen/postgres-tool hit=1
[157/372 169s eta=232s] blind-maze-explorer-algorithm nn=50 s0 -> lyanna-mormont/maze-ai hit=1
[158/372 170s eta=230s] download-youtube nn=1 s0 -> sandeepyadav1478/youtube-downloader-clipper hit=1
[159/372 171s eta=229s] jsonl-aggregator nn=5 s0 -> gitgoodordietrying/csv-pipeline hit=1
[160/372 172s eta=228s] broken-networking nn=0 s0 -> gitgoodordietrying/dns-networking hit=1
[161/372 172s eta=226s] postgres-csv-clean nn=5 s0 -> liuzongwen/postgres-tool hit=1
[162/372 173s eta=224s] download-youtube nn=5 s0 -> sandeepyadav1478/youtube-downloader-clipper hit=1
[163/372 174s eta=223s] jsonl-aggregator nn=10 s0 -> gitgoodordietrying/csv-pipeline hit=1
[164/372 175s eta=222s] postgres-csv-clean nn=10 s0 -> liuzongwen/postgres-tool hit=1
[165/372 177s eta=222s] broken-networking nn=1 s0 -> gitgoodordietrying/dns-networking hit=1
[166/372 179s eta=222s] postgres-csv-clean nn=20 s0 -> liuzongwen/postgres-tool hit=1
[167/372 179s eta=220s] broken-networking nn=5 s0 -> gitgoodordietrying/dns-networking hit=1
[168/372 179s eta=218s] download-youtube nn=10 s0 -> sandeepyadav1478/youtube-downloader-clipper hit=1
[169/372 180s eta=216s] jsonl-aggregator nn=20 s0 -> gitgoodordietrying/csv-pipeline hit=1
[170/372 182s eta=216s] ilp-solver nn=50 s0 -> ljw2024polyu/hpr-solver hit=1
[171/372 183s eta=215s] broken-python nn=50 s0 -> jvy/python3 hit=1
[172/372 183s eta=213s] download-youtube nn=20 s0 -> sandeepyadav1478/youtube-downloader-clipper hit=1
[173/372 184s eta=212s] postgres-csv-clean nn=50 s0 -> liuzongwen/postgres-tool hit=1
[174/372 186s eta=212s] broken-networking nn=10 s0 -> gitgoodordietrying/dns-networking hit=1
[175/372 187s eta=210s] predicate-pushdown-bench nn=0 s0 -> veeramanikandanr48/spark-engineer hit=1
[176/372 189s eta=210s] download-youtube nn=50 s0 -> sandeepyadav1478/youtube-downloader-clipper hit=1
[177/372 189s eta=208s] jsonl-aggregator nn=50 s0 -> gitgoodordietrying/csv-pipeline hit=1
[178/372 191s eta=208s] broken-networking nn=20 s0 -> gitgoodordietrying/dns-networking hit=1
[179/372 191s eta=206s] largest-eigenval nn=0 s0 -> ivangdavila/scipy hit=1
[180/372 191s eta=204s] predicate-pushdown-bench nn=1 s0 -> veeramanikandanr48/spark-engineer hit=1
[181/372 192s eta=202s] largest-eigenval nn=1 s0 -> ivangdavila/scipy hit=1
[182/372 193s eta=201s] extract-moves-from-video nn=0 s0 -> odrobnik/gemini-yt-video-transcript hit=1
[183/372 194s eta=200s] predicate-pushdown-bench nn=5 s0 -> veeramanikandanr48/spark-engineer hit=1
[184/372 195s eta=199s] broken-networking nn=50 s0 -> gitgoodordietrying/dns-networking hit=1
[185/372 199s eta=201s] predicate-pushdown-bench nn=10 s0 -> veeramanikandanr48/spark-engineer hit=1
[186/372 199s eta=199s] extract-moves-from-video nn=5 s0 -> dolphins1123/crypto-alert hit=1
[187/372 200s eta=198s] largest-eigenval nn=5 s0 -> ivangdavila/scipy hit=1
[188/372 201s eta=196s] largest-eigenval nn=10 s0 -> ivangdavila/scipy hit=1
[189/372 201s eta=195s] broken-python nn=0 s0 -> jvy/python3 hit=1
[190/372 204s eta=195s] predicate-pushdown-bench nn=20 s0 -> veeramanikandanr48/spark-engineer hit=1
[191/372 204s eta=193s] extract-moves-from-video nn=1 s0 -> dolphins1123/crypto-alert hit=1
[192/372 204s eta=191s] broken-python nn=1 s0 -> jvy/python3 hit=1
[193/372 205s eta=190s] extract-moves-from-video nn=10 s0 -> dolphins1123/crypto-alert hit=1
[194/372 206s eta=189s] largest-eigenval nn=20 s0 -> ivangdavila/scipy hit=1
[195/372 207s eta=188s] broken-python nn=5 s0 -> jvy/python3 hit=1
[196/372 209s eta=187s] extract-safely nn=0 s0 -> bytesagain1/tar hit=1
[197/372 209s eta=186s] largest-eigenval nn=50 s0 -> ivangdavila/scipy hit=1
[198/372 209s eta=184s] predicate-pushdown-bench nn=50 s0 -> veeramanikandanr48/spark-engineer hit=1
[199/372 213s eta=185s] extract-moves-from-video nn=20 s0 -> odrobnik/gemini-yt-video-transcript hit=1
[200/372 214s eta=184s] query-optimize nn=0 s0 -> watermelon11/sql-optimization-patterns hit=1
[201/372 215s eta=183s] lean4-proof nn=0 s0 -> bennyzhe/openmath-lean-theorem hit=1
[202/372 216s eta=181s] broken-python nn=10 s0 -> jvy/python3 hit=1
[203/372 217s eta=180s] extract-moves-from-video nn=50 s0 -> dolphins1123/crypto-alert hit=1
[204/372 217s eta=179s] extract-safely nn=1 s0 -> bytesagain1/tar hit=1
[205/372 220s eta=179s] query-optimize nn=1 s0 -> watermelon11/sql-optimization-patterns hit=1
[206/372 220s eta=178s] broken-python nn=20 s0 -> jvy/python3 hit=1
[207/372 221s eta=177s] extract-safely nn=5 s0 -> bytesagain1/tar hit=1
[208/372 223s eta=176s] lean4-proof nn=1 s0 -> bennyzhe/openmath-lean-theorem hit=1
[209/372 223s eta=174s] cancel-async-tasks nn=0 s0 -> codekungfu/asyncio hit=1
[210/372 223s eta=172s] query-optimize nn=5 s0 -> honestqiao/sql-query-optimizer hit=1
[211/372 226s eta=173s] extract-safely nn=10 s0 -> bytesagain1/tar hit=1
[212/372 226s eta=171s] cancel-async-tasks nn=1 s0 -> codekungfu/asyncio hit=1
[213/372 227s eta=169s] query-optimize nn=10 s0 -> watermelon11/sql-optimization-patterns hit=1
[214/372 227s eta=168s] lean4-proof nn=5 s0 -> bennyzhe/openmath-lean-theorem hit=1
[215/372 229s eta=167s] extract-safely nn=20 s0 -> bytesagain1/tar hit=1
[216/372 232s eta=167s] lean4-proof nn=10 s0 -> bennyzhe/openmath-lean-theorem hit=1
[217/372 233s eta=167s] extract-safely nn=50 s0 -> bytesagain1/tar hit=1
[218/372 235s eta=166s] query-optimize nn=20 s0 -> honestqiao/sql-query-optimizer hit=1
[219/372 235s eta=164s] feal-differential-cryptanalysis nn=0 s0 -> gandli/ctf-crypto hit=1
[220/372 237s eta=163s] log-summary nn=0 s0 -> johnnywang2001/jrv-log-analyzer hit=1
[221/372 238s eta=163s] lean4-proof nn=50 s0 -> willamhou/formal-provers hit=1
[222/372 238s eta=161s] feal-differential-cryptanalysis nn=1 s0 -> gandli/ctf-crypto hit=1
[223/372 239s eta=159s] log-summary nn=1 s0 -> johnnywang2001/jrv-log-analyzer hit=1
[224/372 239s eta=158s] query-optimize nn=50 s0 -> watermelon11/sql-optimization-patterns hit=1
[225/372 240s eta=157s] regex-log nn=0 s0 -> ivangdavila/regex hit=1
[226/372 241s eta=156s] lean4-proof nn=20 s0 -> bennyzhe/openmath-lean-theorem hit=1
[227/372 241s eta=154s] feal-differential-cryptanalysis nn=5 s0 -> gandli/ctf-crypto hit=1
[228/372 242s eta=153s] log-summary nn=5 s0 -> johnnywang2001/jrv-log-analyzer hit=1
[229/372 243s eta=152s] regex-log nn=5 s0 -> ivangdavila/regex hit=1
[230/372 245s eta=151s] log-summary nn=10 s0 -> johnnywang2001/jrv-log-analyzer hit=1
[231/372 245s eta=149s] feal-differential-cryptanalysis nn=10 s0 -> gandli/ctf-crypto hit=1
[232/372 247s eta=149s] log-summary nn=20 s0 -> johnnywang2001/jrv-log-analyzer hit=1
[233/372 247s eta=148s] regex-log nn=10 s0 -> gitgoodordietrying/regex-patterns hit=1
[234/372 247s eta=146s] regex-log nn=1 s0 -> ivangdavila/regex hit=1
[235/372 249s eta=145s] feal-differential-cryptanalysis nn=50 s0 -> gandli/ctf-crypto hit=1
[236/372 250s eta=144s] regex-log nn=20 s0 -> ivangdavila/regex hit=1
[237/372 251s eta=143s] feal-differential-cryptanalysis nn=20 s0 -> gandli/ctf-crypto hit=1
[238/372 251s eta=141s] log-summary nn=50 s0 -> johnnywang2001/jrv-log-analyzer hit=1
[239/372 253s eta=141s] reverse-engineering nn=0 s0 -> ivangdavila/reverse-engineering hit=1
[240/372 254s eta=140s] log-summary-date-ranges nn=0 s0 -> johnnywang2001/jrv-log-analyzer hit=1
[241/372 254s eta=138s] regex-log nn=50 s0 -> ivangdavila/regex hit=1
[242/372 255s eta=137s] feal-linear-cryptanalysis nn=0 s0 -> gandli/ctf-crypto hit=1
[243/372 255s eta=135s] feal-linear-cryptanalysis nn=1 s0 -> gandli/ctf-crypto hit=1
[244/372 255s eta=134s] log-summary-date-ranges nn=1 s0 -> johnnywang2001/jrv-log-analyzer hit=1
[245/372 257s eta=133s] reverse-engineering nn=1 s0 -> ivangdavila/reverse-engineering hit=1
[246/372 258s eta=132s] reverse-engineering nn=5 s0 -> ivangdavila/reverse-engineering hit=1
[247/372 259s eta=131s] log-summary-date-ranges nn=10 s0 -> johnnywang2001/jrv-log-analyzer hit=1
[248/372 259s eta=130s] feal-linear-cryptanalysis nn=5 s0 -> gandli/ctf-crypto hit=1
[249/372 260s eta=128s] feal-linear-cryptanalysis nn=10 s0 -> gandli/ctf-crypto hit=1
[250/372 260s eta=127s] reverse-engineering nn=10 s0 -> ivangdavila/reverse-engineering hit=1
[251/372 261s eta=126s] accelerate-maximal-square nn=0 s0 -> ivangdavila/numpy hit=1
[252/372 263s eta=125s] reverse-engineering nn=20 s0 -> ivangdavila/reverse-engineering hit=1
[253/372 263s eta=124s] feal-linear-cryptanalysis nn=20 s0 -> gandli/ctf-crypto hit=1
[254/372 263s eta=122s] log-summary-date-ranges nn=5 s0 -> johnnywang2001/jrv-log-analyzer hit=1
[255/372 264s eta=121s] log-summary-date-ranges nn=20 s0 -> johnnywang2001/jrv-log-analyzer hit=1
[256/372 265s eta=120s] feal-linear-cryptanalysis nn=50 s0 -> gandli/ctf-crypto hit=1
[257/372 265s eta=119s] log-summary-date-ranges nn=50 s0 -> johnnywang2001/jrv-log-analyzer hit=1
[258/372 266s eta=117s] reverse-engineering nn=50 s0 -> ivangdavila/reverse-engineering hit=1
[259/372 272s eta=119s] financial-document-processor nn=0 s0 -> jie/invoice-processing hit=1
[260/372 273s eta=118s] merge-diff-arc-agi-task nn=0 s0 -> gitgoodordietrying/git-workflows hit=1
[261/372 273s eta=116s] sanitize-git-repo nn=1 s0 -> nighty35628/safe-share hit=1
[262/372 273s eta=115s] sanitize-git-repo nn=0 s0 -> nighty35628/safe-share hit=1
[263/372 275s eta=114s] merge-diff-arc-agi-task nn=1 s0 -> gitgoodordietrying/git-workflows hit=1
[264/372 277s eta=113s] financial-document-processor nn=5 s0 -> jie/invoice-processing hit=1
[265/372 278s eta=112s] financial-document-processor nn=1 s0 -> dvnghiem/vn-accounting-skill hit=1
[266/372 281s eta=112s] financial-document-processor nn=10 s0 -> jie/invoice-processing hit=1
[267/372 282s eta=111s] merge-diff-arc-agi-task nn=5 s0 -> ivangdavila/git hit=1
[268/372 284s eta=110s] merge-diff-arc-agi-task nn=10 s0 -> gitgoodordietrying/git-workflows hit=1
[269/372 284s eta=109s] sanitize-git-repo nn=5 s0 -> a2mus/doro-git-secrets-scanner hit=1
[270/372 286s eta=108s] financial-document-processor nn=20 s0 -> jie/invoice-processing hit=1
[271/372 287s eta=107s] sanitize-git-repo nn=10 s0 -> guohongbin-git/git-secrets-scanner hit=1
[272/372 291s eta=107s] merge-diff-arc-agi-task nn=20 s0 -> gitgoodordietrying/git-workflows hit=1
[273/372 291s eta=105s] financial-document-processor nn=50 s0 -> jie/invoice-processing hit=1
[274/372 293s eta=105s] sanitize-git-repo nn=20 s0 -> nighty35628/safe-share hit=1
[275/372 293s eta=103s] fix-git nn=0 s0 -> gitgoodordietrying/git-workflows hit=1
[276/372 294s eta=102s] mixed-integer-programming nn=0 s0 -> whatsonyourmind/oraclaw-solver hit=1
[277/372 294s eta=101s] sanitize-git-repo nn=50 s0 -> nighty35628/safe-share hit=1
[278/372 296s eta=100s] security-vulhub-minio nn=0 s0 -> ivangdavila/minio hit=1
[279/372 297s eta=99s] mixed-integer-programming nn=1 s0 -> whatsonyourmind/oraclaw-solver hit=1
[280/372 297s eta=98s] security-vulhub-minio nn=1 s0 -> ivangdavila/minio hit=1
[281/372 300s eta=97s] fix-git nn=5 s0 -> gitgoodordietrying/git-workflows hit=1
[282/372 302s eta=96s] fix-git nn=1 s0 -> gitgoodordietrying/git-workflows hit=1
[283/372 302s eta=95s] mixed-integer-programming nn=5 s0 -> whatsonyourmind/oraclaw-solver hit=1
[284/372 302s eta=94s] merge-diff-arc-agi-task nn=50 s0 -> None hit=0
[285/372 304s eta=93s] fix-git nn=10 s0 -> gitgoodordietrying/git-workflows hit=1
[286/372 305s eta=92s] security-vulhub-minio nn=5 s0 -> ivangdavila/minio hit=1
[287/372 305s eta=90s] mixed-integer-programming nn=10 s0 -> whatsonyourmind/oraclaw-solver hit=1
[288/372 306s eta=89s] security-vulhub-minio nn=10 s0 -> ivangdavila/minio hit=1
[289/372 306s eta=88s] mixed-integer-programming nn=20 s0 -> whatsonyourmind/oraclaw-solver hit=1
[290/372 308s eta=87s] security-vulhub-minio nn=20 s0 -> ivangdavila/minio hit=1
[291/372 309s eta=86s] security-vulhub-minio nn=50 s0 -> ivangdavila/minio hit=1
[292/372 309s eta=85s] fix-permissions nn=0 s0 -> xueyetianya/shell hit=1
[293/372 311s eta=84s] fix-git nn=20 s0 -> gitgoodordietrying/git-workflows hit=1
[294/372 311s eta=83s] model-extraction-relu-logits nn=0 s0 -> gandli/ctf-ai-ml hit=1
[295/372 312s eta=82s] setup-custom-dev-env nn=0 s0 -> drumrobot/omz hit=1
[296/372 312s eta=80s] mixed-integer-programming nn=50 s0 -> whatsonyourmind/oraclaw-solver hit=1
[297/372 314s eta=79s] fix-git nn=50 s0 -> gitgoodordietrying/git-workflows hit=1
[298/372 316s eta=78s] model-extraction-relu-logits nn=1 s0 -> gandli/ctf-ai-ml hit=1
[299/372 316s eta=77s] fix-permissions nn=1 s0 -> xueyetianya/shell hit=1
[300/372 317s eta=76s] model-extraction-relu-logits nn=5 s0 -> gandli/ctf-ai-ml hit=1
[301/372 317s eta=75s] fix-permissions nn=5 s0 -> xueyetianya/shell hit=1
[302/372 317s eta=74s] setup-custom-dev-env nn=1 s0 -> drumrobot/omz hit=1
[303/372 318s eta=72s] fix-permissions nn=10 s0 -> xueyetianya/shell hit=1
[304/372 320s eta=72s] setup-custom-dev-env nn=5 s0 -> drumrobot/omz hit=1
[305/372 320s eta=70s] model-extraction-relu-logits nn=10 s0 -> gandli/ctf-ai-ml hit=1
[306/372 320s eta=69s] fix-permissions nn=20 s0 -> xueyetianya/shell hit=1
[307/372 322s eta=68s] model-extraction-relu-logits nn=20 s0 -> gandli/ctf-ai-ml hit=1
[308/372 322s eta=67s] setup-custom-dev-env nn=10 s0 -> drumrobot/omz hit=1
[309/372 322s eta=66s] fix-permissions nn=50 s0 -> xueyetianya/shell hit=1
[310/372 324s eta=65s] setup-custom-dev-env nn=20 s0 -> drumrobot/omz hit=1
[311/372 325s eta=64s] setup-custom-dev-env nn=50 s0 -> drumrobot/omz hit=1
[312/372 325s eta=63s] modernize-fortran-build nn=0 s0 -> gitgoodordietrying/makefile-build hit=1
[313/372 326s eta=62s] simple-web-scraper nn=0 s0 -> mupengi-bot/data-scraper hit=1
[314/372 327s eta=60s] simple-web-scraper nn=1 s0 -> mupengi-bot/data-scraper hit=1
[315/372 328s eta=59s] form-filling nn=0 s0 -> awspace/pdf hit=1
[316/372 329s eta=58s] modernize-fortran-build nn=1 s0 -> gitgoodordietrying/makefile-build hit=1
[317/372 330s eta=57s] model-extraction-relu-logits nn=50 s0 -> gandli/ctf-ai-ml hit=1
[318/372 330s eta=56s] form-filling nn=1 s0 -> awspace/pdf hit=1
[319/372 330s eta=55s] simple-web-scraper nn=5 s0 -> mupengi-bot/data-scraper hit=1
[320/372 332s eta=54s] simple-web-scraper nn=10 s0 -> mupengi-bot/data-scraper hit=1
[321/372 333s eta=53s] modernize-fortran-build nn=10 s0 -> gitgoodordietrying/makefile-build hit=1
[322/372 335s eta=52s] modernize-fortran-build nn=5 s0 -> gitgoodordietrying/makefile-build hit=1
[323/372 336s eta=51s] form-filling nn=10 s0 -> awspace/pdf hit=1
[324/372 337s eta=50s] simple-web-scraper nn=20 s0 -> mupengi-bot/data-scraper hit=1
[325/372 337s eta=49s] form-filling nn=5 s0 -> awspace/pdf hit=1
[326/372 337s eta=48s] modernize-fortran-build nn=20 s0 -> gitgoodordietrying/makefile-build hit=1
[327/372 338s eta=46s] form-filling nn=20 s0 -> awspace/pdf hit=1
[328/372 340s eta=46s] multistep-definite-integral nn=0 s0 -> spzwin/sq-math hit=1
[329/372 340s eta=44s] modernize-fortran-build nn=50 s0 -> gitgoodordietrying/makefile-build hit=1
[330/372 341s eta=43s] solana-data nn=0 s0 -> ivangdavila/solana hit=1
[331/372 344s eta=43s] multistep-definite-integral nn=1 s0 -> spzwin/sq-math hit=1
[332/372 344s eta=42s] simple-web-scraper nn=50 s0 -> mupengi-bot/data-scraper hit=1
[333/372 344s eta=40s] solana-data nn=1 s0 -> ivangdavila/solana hit=1
[334/372 347s eta=39s] multistep-definite-integral nn=5 s0 -> spzwin/sq-math hit=1
[335/372 348s eta=38s] solana-data nn=5 s0 -> ivangdavila/solana hit=1
[336/372 348s eta=37s] git-workflow-hack nn=1 s0 -> kryzl19/git-deployer hit=1
[337/372 348s eta=36s] form-filling nn=50 s0 -> awspace/pdf hit=1
[338/372 351s eta=35s] solana-data nn=10 s0 -> ivangdavila/solana hit=1
